ExamSeries,EnterUSN,SubjectCode,Test_Report_Data
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3133124011,PHDM902 - Advanced Digital Marketing,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3058224001,PEDU921 - Scientific Basis of Training and Excellence,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0120524006,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0815224006,LAW905 - Quantitative Techniques - Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A107182324001,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A11232024002,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0815224004,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13765824001,WILD903 - Animal Ecology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A062110624004,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A6264424005,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124017,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631124003,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524008,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4353724003,FOOD903 - Advanced Food Science,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5908024015,FSIC901 - Forensic Science,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A40830324015,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A11232024003,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124010,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3133124011,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0120524005,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324008,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124011,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4260524001,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124019,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A062157924001,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A159110224004,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124024,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A40830324016,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A11232024002,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124020,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524012,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524013,CHEM952 - Analytical Techniques,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3144524001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A005187324001,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A2463624001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324012,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431724004,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5930524002,FSIC901 - Forensic Science,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5908024013,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A2463624001,FASH902 - Research Methods for Visual Arts,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324009,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A41136424026,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A08962824002,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3133124008,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5908024009,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7117324006,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0815224008,LAW901 - Research Methodology- Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A145143324001,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124009,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124012,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631124006,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0120524006,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8133424004,LAW901 - Research Methodology- Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3133124007,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7430424006,PSYC913 - Social Psychology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A145148824007,MMBS901 - Advances in Molecular Medicine,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631124005,PHAR902 - Advanced Product Development,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8133424005,LAW901 - Research Methodology- Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7117324007,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A2732324001,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7117324010,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631124009,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A155180924003,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A41136424026,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124022,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A41136424028,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7130724002,BIOF903 - Current trends in computational biology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7732824003,ENGL903 - Approaches to Literary Criticism & Theory,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124012,HIST901 - Fundamentals of Historical Investigations,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7030324009,PHDM923 - Advanced Human Resource Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A2962524001,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224006,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A07667024003,CEE905 - Advanced Techniques in Waste Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A170166424006,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A170166424008,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4260624001,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13662324003,NURO905 - Advances in Neuroscience Research,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1053524004,CSIT912 - Network Security,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431824003,CSE910 - Advanced Artificial Intelligence and Machine Learning,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8133424004,LAW905 - Quantitative Techniques - Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666424002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324008,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0907724002,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424006,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3133124009,PHDM934 - Advance Consumer Behaviour,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A14593524003,SCCB901 - Trends in Molecular Oncology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5908024014,FSIC901 - Forensic Science,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631124008,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13060324005,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124024,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124019,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7033224005,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8133424004,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124013,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7130724003,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A16293324004,CMS901 - Advance Molecular Chemistry,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124010,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431724005,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A2366724002,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324015,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431824003,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13060324004,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A025106124001,FASH903 - Quantitative Techniques for Visual Arts,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0815224004,LAW901 - Research Methodology- Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A025106024001,FASH902 - Research Methods for Visual Arts,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424010,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A145148824006,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324015,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431824004,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1053524004,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1053524002,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A41136424019,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A159110224002,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7030324006,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8133424006,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431324003,PHYS937 - Cosmic Rays and High Energy Physics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A6264424004,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124021,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0732724010,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3432224004,EDU901 - Research Methodology-education,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A2732424001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124022,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A41136424025,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0815224009,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0815224010,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224008,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0732724005,ENGL903 - Approaches to Literary Criticism & Theory,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324012,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13662324003,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A170166424006,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A11231924004,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4353724003,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A145148824004,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324011,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324017,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224011,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A6070924002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7030324008,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7732824003,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A145148824007,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13662324002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13060324004,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A171128524002,DSS904 - National Security and Strategy,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A025106124001,FASH902 - Research Methods for Visual Arts,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1053524002,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324012,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A2732324001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0815224007,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A171128624013,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324017,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424007,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A6264424005,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524012,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7117324008,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A159110224003,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A155180924002,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4353724003,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7732724002,ENGL903 - Approaches to Literary Criticism & Theory,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224006,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7033224004,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224011,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7353624009,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324014,PHDM905 - Advanced Research Methodology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8133424003,LAW901 - Research Methodology- Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7130724004,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124009,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431324003,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7030324007,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631124008,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631124007,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A170166424008,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A138141724001,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13765824002,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A16293324004,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13264024002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524013,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524011,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631124005,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524009,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A170166424007,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124024,PSYC921 - Scientific Communication,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A023187124001,CSE602 - Data Warehousing and Data Mining,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524006,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431324003,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224009,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A062110624007,SOC901 - Social Exclusion and Development,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A025106024001,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124010,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7353524001,EPHD901 - Research Methodology - E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A170166424006,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0815224007,LAW901 - Research Methodology- Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0833424004,LAW901 - Research Methodology- Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0833424003,LAW901 - Research Methodology- Law,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524006,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A2366724002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8931324001,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7732824002,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7408124001,PSYC913 - Social Psychology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7408124001,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0907724002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7033124003,PHDM924 - Advanced Marketing Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7030324008,PHDM924 - Advanced Marketing Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324010,BIOT953 - Advances in Cancer Research,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A06284124007,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A062110624007,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0907724002,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A00567324001,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324019,GCMB909 - Research Methodology in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0517324014,GCMB909 - Research Methodology in Biosciences and Biotechnology,
